y_true,y_pred,y_probability
1,1,0.959243920934544
1,1,0.9766980790330968
1,1,0.5219931945645436
0,0,0.013541042463107267
0,0,0.037621179809311456
0,0,0.036422750417556556
0,0,0.06449522427089545
0,1,0.6254074324196303
0,0,0.07826447094874057
1,1,0.7823142358740356
0,0,0.016353973109474902
0,0,0.06417396633457384
0,0,0.2565076286257028
0,0,0.43786916148476424
0,0,0.02911056026889121
0,0,0.3144094010488847
0,0,0.20308172977267114
0,1,0.9268310737134965
1,1,0.9320254387287062
0,0,0.23558490213933503
0,0,0.23552296124682962
1,1,0.5719104937169844
0,0,0.11938912462534271
0,0,0.46592100016387233
0,0,0.4041380438589262
1,1,0.9537155105103781
0,0,0.03434832362512783
1,0,0.49197690516457765
0,0,0.4402389981167231
0,0,0.11762068499839129
1,1,0.995093100500501
0,1,0.9037268343257349
0,0,0.022045343298687313
0,0,0.14328070581384106
0,0,0.14038213127290702
0,0,0.10067201673572478
0,0,0.2770143543483344
1,1,0.8576547002778386
0,1,0.7298623592510131
0,0,0.2226850408676085
0,0,0.03140896861733072
0,0,0.04586247222820029
0,0,0.0772667155662131
0,0,0.08824948690508629
0,0,0.31357240443261075
0,1,0.6668533406575669
0,0,0.08526160047213134
0,0,0.34640789073954575
0,0,0.04591739300657875
0,0,0.2579261460108897
0,1,0.6510477927338332
1,1,0.6803463558067515
1,0,0.2884485695799161
0,0,0.017552218245770353
1,1,0.5672516370266871
1,1,0.5571412716382501
0,0,0.10648156401608444
0,0,0.40542633936593914
1,0,0.15042666400038684
0,0,0.1125262108919276
1,1,0.6542641574147614
0,1,0.5200325263880405
1,1,0.7121768100383085
0,0,0.3670451213470447
1,0,0.4453637411875088
0,0,0.3097216630780362
0,0,0.4968193873500549
0,0,0.37314916417803734
1,1,0.680849726613314
1,1,0.6373184847812584
1,1,0.790761869272674
0,0,0.08929386590947282
0,0,0.1686928226872525
0,0,0.13401408042766697
0,0,0.17188000328058056
0,0,0.31665243284804334
0,0,0.05153106060117075
0,0,0.121784888268171
1,1,0.88502291500462
0,0,0.35610423587536394
0,0,0.0408977127789397
1,0,0.4159958323349262
0,0,0.08576891277200469
0,0,0.3370803028692221
1,1,0.8965616625433879
0,0,0.147103004218792
1,1,0.7197169892598839
0,1,0.5129865005193093
1,1,0.8723279313686164
1,0,0.2830280026577545
0,0,0.33905531013115764
0,1,0.7322121564282715
0,0,0.026023447557967712
0,0,0.4708509540098163
0,1,0.7757526380119465
0,0,0.2971557483487539
1,1,0.8207278212260786
0,0,0.3372255324877664
1,1,0.8802425536009324
0,0,0.17681498542858548
1,1,0.5968708744031689
0,0,0.031853932478656026
1,1,0.9317289095500155
1,1,0.7227803996768737
0,0,0.38084054063975886
0,0,0.37241650443549235
0,0,0.22391537413741824
0,0,0.10423442049681186
0,1,0.7701330196063928
0,0,0.24910747940042235
1,1,0.6716331303099903
0,0,0.05193451414944192
0,0,0.05980439429866532
0,0,0.028816422041464743
0,0,0.40012066307116717
1,1,0.607286318603634
1,1,0.962575505483254
0,0,0.18928942065980534
0,0,0.22096663935083372
0,0,0.2867436455707726
0,1,0.7875010422913049
0,0,0.4698670548330696
1,0,0.4855780603461131
1,1,0.8124642937446777
0,1,0.8798237844422103
1,1,0.8226666363074198
1,1,0.9136386356433681
0,0,0.018896548764708688
0,0,0.0038215626969552927
0,0,0.2316061785962024
0,1,0.7657645369072722
0,0,0.20942468010279136
1,1,0.5099919280614749
0,0,0.3756007466999292
0,0,0.12822869472776172
1,1,0.6863829712985483
1,1,0.5025534367339212
0,0,0.14702318021276833
0,1,0.7573464115972242
0,1,0.8919183928971889
0,1,0.8894218678874312
0,0,0.020183136118784896
0,0,0.02847823227516988
1,1,0.8339924490803792
0,1,0.7926111905742704
0,0,0.09779248147883009
1,1,0.7288108543348083
0,0,0.16729655259731646
1,1,0.8001069858543197
1,1,0.6504679696811776
0,1,0.5867046061463981
0,0,0.05206825437979732
0,1,0.604644627730191
1,1,0.5671089410965231
0,0,0.03861982052712177
0,0,0.06652080491824824
0,1,0.6006745998198105
0,1,0.7514009479371946
1,1,0.5844877806733421
0,1,0.5359461171498006
0,0,0.18117344884172748
0,0,0.12288918223034304
0,0,0.34456988117829296
0,1,0.6110683551921613
1,1,0.7756588696919107
1,1,0.544029162363779
0,0,0.3244554005065389
0,0,0.12928734612212658
0,0,0.3729594158751852
0,1,0.7778259387317027
0,0,0.45943098981983616
0,0,0.14335994016773962
0,1,0.655762847960969
0,0,0.028879445996513303
0,0,0.21117195900595245
0,0,0.05320534432677884
1,1,0.7868235754351713
1,1,0.8397628902317746
0,1,0.7151761157214188
1,1,0.502368150828222
0,0,0.29785355544682046
0,1,0.8325647125197001
0,0,0.41260667447086086
0,0,0.04870145852955479
0,0,0.07633543224982856
1,0,0.2773991259756832
0,1,0.7129825993009996
0,1,0.6452613061839585
0,1,0.8307496839288796
0,0,0.2784780329773444
0,0,0.31417085609539375
0,1,0.6504566206073968
0,0,0.19291662890197378
0,0,0.15319907222631743
1,1,0.9000085713256923
0,0,0.025234179317436115
1,1,0.9959881494926387
0,1,0.7823242186752671
0,1,0.8665913269762454
0,0,0.35906985016191584
0,1,0.8108427396658427
0,0,0.4448481835070016
0,0,0.08191698757054162
0,1,0.6317145755836753
0,0,0.07701512488630853
0,0,0.37576456896388305
1,1,0.7398062046254738
0,0,0.15580762270362603
0,0,0.06586986738189389
0,0,0.115089780508962
0,0,0.3078523505242184
1,1,0.9219213304757603
1,0,0.45436470325229134
0,0,0.0853002067652337
0,0,0.3896871374405204
0,0,0.4293694700552619
0,0,0.4314793879827652
0,0,0.3458071421527024
0,0,0.13197493620155368
0,1,0.6945966524385803
0,0,0.10053053673475888
0,0,0.1883113408664411
0,1,0.5764213725665095
1,1,0.9431512570506585
0,0,0.36553934902480617
1,1,0.6903524389719453
0,0,0.037065513365818294
0,0,0.1742231729625458
0,0,0.22337705934271695
0,1,0.5822733491771876
0,0,0.07508704774768614
1,1,0.9869507537900474
1,1,0.8234779544507824
0,0,0.3549912162465399
0,0,0.1841395384080824
0,0,0.15514632002109596
1,1,0.7451400045505542
0,0,0.07001859646515216
0,0,0.04562694681770027
0,0,0.1755414269529812
1,0,0.37203342333446054
0,1,0.5450563536947568
0,0,0.478808068529922
0,0,0.04335803282938444
0,0,0.24073581510078262
0,0,0.342610251238246
0,0,0.3621519726398457
0,0,0.04087229641624741
0,0,0.3790088938442417
0,0,0.03813367549177122
0,0,0.011977370642575882
0,0,0.3222108972263667
0,0,0.2408527954784424
1,0,0.18779232318306824
0,0,0.17207524826812606
0,0,0.10638090558402613
0,0,0.49801912402392406
0,0,0.03684424771228523
1,1,0.9763818399874918
1,0,0.42737362066683443
1,1,0.823571528155504
0,0,0.1964784651945043
1,1,0.8555462569228477
0,0,0.1329814925330204
0,0,0.0924166921516523
0,1,0.7440280818956128
0,0,0.2583824327361244
0,0,0.4443060401515144
0,0,0.22222765874645417
1,1,0.5107706528809131
1,1,0.7336298098197811
0,0,0.25722519812786643
0,1,0.8678565951067322
0,0,0.3403229665217003
0,0,0.26657879569714965
0,0,0.20041044959518808
0,0,0.4212356425226
1,1,0.6679127853725897
0,0,0.12591074864001833
1,1,0.8045871467521913
1,1,0.6222428407730133
1,0,0.3834118001075002
1,1,0.5674881975668338
1,1,0.7672402131249548
1,0,0.11382101563472954
0,0,0.04410747115370538
0,0,0.002514302203451573
1,1,0.7543107215927862
0,0,0.08702169791569639
0,1,0.7962451401498158
1,1,0.7871667811930204
0,0,0.2570548744458089
1,1,0.537542913961848
0,0,0.08594039069063049
0,0,0.2042948383067484
1,1,0.7348309443897945
0,0,0.08998933504203163
1,1,0.8687055040900792
0,0,0.08439394452889433
1,1,0.7551153225448869
0,0,0.1919837332554532
1,1,0.5128764669786524
0,0,0.4441217688593101
0,1,0.666794904362401
0,0,0.4528405949164702
0,0,0.4643712205994891
0,0,0.46837924164991634
1,1,0.610299135231185
1,1,0.8981530908786196
0,0,0.06780512099279644
0,1,0.6655541829314682
0,1,0.8959658403465051
1,1,0.9938761674190383
0,1,0.6793469317454316
0,0,0.36261557028276087
1,1,0.5473508216905703
0,0,0.3014186552657918
1,0,0.16678909106927617
0,0,0.40103892162452764
1,1,0.7455507976104598
1,0,0.3305576180362099
1,1,0.9936041753300229
0,0,0.22637370661018047
1,1,0.7489324467665874
0,0,0.12560508517001914
0,1,0.752187152204958
0,0,0.19491732071652912
1,1,0.8663268645498524
0,0,0.04746621014417497
0,0,0.06696195642202682
0,0,0.21999060411294144
0,0,0.10574975366763656
0,0,0.013856465736842438
0,0,0.07412843053101612
0,0,0.09054553043144539
0,0,0.2673911982203251
0,0,0.12429079127999605
0,0,0.1380569323539904
0,0,0.026780115101569905
0,0,0.005980733883300588
0,0,0.041607487779927003
1,1,0.7040607475644244
0,0,0.33887865335003065
0,0,0.01320847189213756
0,0,0.44455036708873374
0,1,0.594274628455428
1,0,0.26563179829845357
0,0,0.08319705540299233
1,1,0.7082143474009328
1,1,0.6898212391561013
0,0,0.19158261280592387
0,0,0.2148558690710269
0,0,0.20685700302403115
1,1,0.8625090329044135
1,1,0.6749146189192242
0,0,0.26406882791433517
0,0,0.16329186379542882
0,0,0.33192130208955284
0,0,0.025958659131353562
0,0,0.3924197474824303
1,1,0.7955386093333132
0,0,0.18743367048097412
1,0,0.35620654553711895
1,1,0.9851680171426865
0,0,0.07500732715496361
1,1,0.989629915538167
1,1,0.7234014505782229
0,0,0.11049633877661334
0,1,0.9017948353945952
1,1,0.5729938943432442
1,0,0.4968592165376593
0,1,0.7929026334417991
1,0,0.13663054982477024
1,1,0.7832157896199169
0,1,0.6309538657069982
1,1,0.6107949701713726
0,0,0.27053590838017544
0,0,0.07104599426198396
1,1,0.9934141658690344
0,1,0.8261516490212424
0,1,0.8280918732889933
1,1,0.9409863604131812
1,0,0.18519363596354937
0,1,0.6200238907598821
1,1,0.5755415485799964
0,0,0.2938208590896833
0,0,0.2487046459712598
1,1,0.6392476932695091
1,1,0.5198383708491954
0,0,0.20987198985082933
0,0,0.2054509446161654
0,0,0.027848350094899544
1,1,0.7585292593562808
0,0,0.13730241990558384
0,0,0.12713814711098564
0,0,0.4973145464411349
1,1,0.9201350649867899
0,0,0.08125078165470606
1,1,0.8034891617545229
0,0,0.3850249774432546
1,1,0.5611802541327495
0,0,0.03119227406165338
0,0,0.06534985347712936
0,0,0.11173320525687468
0,1,0.5414344662911734
0,1,0.6470998654300603
0,0,0.12344293519274567
0,0,0.19186331938951223
0,1,0.9611238776603498
0,1,0.625637789419476
0,0,0.4762849277469296
1,1,0.5985611965136622
1,1,0.9604719417355824
0,0,0.2147549037267526
0,0,0.16970157896641086
0,0,0.027901231064938695
0,0,0.10383961956933889
0,1,0.6942612878051756
0,0,0.13491367177046995
1,1,0.6691921076833408
0,1,0.8776911711367136
0,0,0.14245761380708372
1,1,0.854870041414332
1,1,0.8573460393798964
0,0,0.2510990811796223
0,0,0.06882354770217479
0,0,0.19526739173256683
0,1,0.7725751206568039
0,1,0.7357113802232264
1,1,0.8130563856110314
1,1,0.8705845684868871
1,1,0.7320734898145574
1,1,0.650377996832601
0,0,0.03581611772807962
0,0,0.3541652425928477
1,1,0.7797393534248077
0,0,0.047415368160309126
0,0,0.1096724429249514
0,1,0.6133166415823134
1,1,0.5454746921170274
0,0,0.4544397215810627
0,0,0.49003312706136204
1,1,0.754120330666078
0,1,0.7284159863616234
0,1,0.8353331463861867
0,0,0.18612789348723172
1,1,0.7224418871844125
0,1,0.9046986359280379
0,0,0.4440962374506518
0,0,0.3590483185549116
1,1,0.9665853689041339
0,0,0.11469470020620154
0,0,0.08212715651950642
0,1,0.7187807910307054
1,1,0.5090695534823622
0,0,0.06862446670800572
1,1,0.5716497352572553
1,0,0.3911264036905044
0,1,0.7060194744726969
1,1,0.7846683895403399
1,0,0.27755941154159064
0,1,0.6825527748314394
0,0,0.209094980796326
0,0,0.05000763033606885
1,1,0.7547077623876256
1,1,0.5320272065339144
0,0,0.26786891440061994
0,0,0.001381196513367898
0,0,0.010456434418735637
1,1,0.8877174493741388
0,0,0.0024786148864678645
0,0,0.24832074461037826
0,0,0.007079676554949765
0,0,0.044879537911975596
0,0,0.47524303215041963
0,0,0.2818421101459719
0,0,0.15410688617841756
1,1,0.9787074993554534
0,1,0.5606763982216307
1,0,0.4474615126611839
0,0,0.3635518295262522
0,0,0.05569077291827295
1,1,0.8351387861014016
0,0,0.25756947337877395
0,0,0.19202282318393207
1,1,0.8200752027895889
0,0,0.03687147092673956
1,1,0.7231453737066486
0,1,0.813536311932349
1,1,0.6484714556760225
0,0,0.09614044850054004
0,1,0.5398522430856468
1,1,0.8022502056290121
1,1,0.8850673161441206
0,0,0.015664850048136406
0,1,0.8304167577573287
1,1,0.7698930080573639
0,0,0.019197819082348314
0,0,0.09049485095758475
1,1,0.7656653052153506
0,1,0.8017433103676724
0,0,0.030587969902981307
0,0,0.16884397957137207
0,0,0.3631297681919156
0,1,0.5844106272251509
0,0,0.05286229990906262
0,0,0.1530367502136828
0,0,0.07348997247348639
0,1,0.6491585206153873
0,0,0.383324178035084
1,1,0.9202137029329203
0,0,0.2018875008373353
0,1,0.8189956620264285
0,0,0.27586528877068955
0,0,0.02977178508324831
0,1,0.9051602969979539
1,1,0.5814100393169525
0,0,0.2416290297907706
0,1,0.5293463863540038
0,0,0.30337591321878876
0,0,0.21654012150167884
0,0,0.1292667260836091
0,0,0.19996336458266611
0,0,0.09742833183540338
0,0,0.1427394425208455
0,0,0.3766200351429903
0,1,0.5534793307576551
0,0,0.06058795364750335
1,1,0.7296856558218571
0,1,0.9092655487642599
0,0,0.19952074813939585
1,1,0.7791030523583888
0,1,0.5286384124052144
0,1,0.8329025020572935
1,1,0.7994922532596448
1,1,0.8222359244799718
0,1,0.7912584402589771
0,0,0.04447426733597317
0,0,0.15673757099296956
0,0,0.12731429773598466
1,0,0.18230132073366598
0,0,0.12002682746140733
0,0,0.22377513278992012
1,1,0.8872770845076025
0,1,0.7075978139528418
0,0,0.28967543543812374
0,1,0.7208606919507158
1,1,0.6381663755739096
0,1,0.9312315452843233
0,0,0.29086306216219504
0,1,0.526372969806134
0,1,0.6007785313082773
0,1,0.506248652186813
1,1,0.7783282258894152
0,0,0.23586643372476845
0,0,0.08278551486427248
0,1,0.5630794259072657
0,0,0.13280572680578265
0,0,0.19134664968463938
0,0,0.05524370360903589
0,0,0.3224148744152168
0,1,0.902137486461862
0,1,0.7944599433303275
0,0,0.07533062043952068
1,1,0.7050305204761925
1,0,0.23743313766411867
0,1,0.8397489100370132
1,0,0.08390826781014522
0,0,0.46458153336928953
0,0,0.20626788346150152
0,0,0.3953171984226358
0,1,0.692350085437994
0,1,0.845016598950438
0,0,0.21104483109731362
0,0,0.09662827398244668
0,0,0.07421578829506159
0,1,0.8281340088045767
1,1,0.887409257162627
0,0,0.04363607226610241
1,1,0.8826865328195894
1,1,0.5042740313551793
1,1,0.8705872732837117
0,0,0.1428894010868783
1,1,0.5338497523226302
1,1,0.9717124482275508
0,1,0.7169199060609055
1,1,0.8939643877084468
1,1,0.7960813298082501
0,0,0.040821509605653145
0,0,0.09101427132471625
0,0,0.07913087132915474
0,0,0.0171060837975616
0,0,0.038765612546144496
0,1,0.663065301669223
0,0,0.05714685287904232
1,0,0.3744203947436051
0,0,0.16772701656475686
1,1,0.9053252612307244
0,0,0.008426449016641496
0,0,0.020558838149008024
1,1,0.8581209655047679
0,1,0.5248727733538934
0,1,0.5143898205978029
1,1,0.6743017430433959
0,0,0.48669311568348733
0,0,0.4858524185529493
1,1,0.706688703210937
0,0,0.09364721511361554
0,0,0.3781674868625458
0,0,0.02140393489865481
0,0,0.03723553404180845
0,0,0.48162277651341795
0,0,0.23773205344650764
1,1,0.8161346338508505
0,1,0.5283812001684883
1,1,0.8450753509382913
0,0,0.030277476405860707
0,0,0.2605657000521106
0,0,0.29202177884872005
0,0,0.04725637095230793
0,0,0.20386938146699324
0,0,0.2915782486087073
1,1,0.9891082960280517
0,0,0.10492048180015935
1,1,0.7683573158842955
0,0,0.2855967015482278
1,1,0.5595462393154528
0,0,0.2171069293352299
0,1,0.5770879388743142
0,0,0.2552506002071107
0,0,0.01955386561369154
0,0,0.13224049957418604
0,1,0.8815097311982056
1,1,0.6677818905043807
0,0,0.3598980679622503
0,0,0.06127374591417224
0,0,0.06299180274669068
0,0,0.002588362775392435
0,1,0.5764126873603227
0,1,0.6368701233163095
0,0,0.22511576287052146
1,1,0.8896394835163639
0,0,0.27767014781744287
0,0,0.07643253428808858
0,1,0.8818042830821817
0,0,0.1642309988589082
0,0,0.060440606596050585
0,1,0.5345590718225637
0,1,0.698585920331174
0,0,0.11399703992472265
0,0,0.3403767421067689
0,0,0.39873475633587907
1,1,0.8643473907227984
0,0,0.07686052144990636
0,0,0.26191429388638143
0,0,0.21422976536155594
0,0,0.220554522013745
0,0,0.16742647599305435
0,0,0.32596372590276934
0,0,0.031097311329846687
0,0,0.054023736667280255
0,1,0.7572655241713351
0,1,0.8356437885550461
1,1,0.9286225400920651
1,1,0.7806448290615394
0,1,0.6153570824494954
1,0,0.18015307162102134
1,1,0.925686039394061
0,0,0.0791999685322659
0,1,0.6127309661627521
0,1,0.8145471294848631
0,0,0.14843781709067494
0,0,0.32946755578388937
0,1,0.5622047831518973
0,0,0.20621188522311887
0,0,0.3792928887939815
0,1,0.6374862309845278
0,0,0.35757309849170676
0,0,0.36194922822606973
0,0,0.035439410497858405
0,0,0.4420893211112736
0,0,0.09119668129452763
0,1,0.6886867661331311
0,1,0.7021275963553721
0,0,0.4352573503875873
0,0,0.3706002250264636
1,1,0.5160587114231706
1,1,0.9018775937981458
1,1,0.6176021952564086
0,1,0.5408826637386108
0,0,0.027566279335351048
0,0,0.33613150840319256
1,1,0.7801785551107461
0,0,0.09509266836487992
0,0,0.2320244535003692
0,0,0.007310789528181112
0,0,0.4652107511491126
1,1,0.7564873828958388
0,0,0.20234967885050803
1,1,0.6998271905281906
0,0,0.32144960670837014
0,1,0.8319434288853818
1,1,0.9727528945888497
0,0,0.46358362775434325
0,0,0.013179006391875114
0,0,0.45379912016174356
1,1,0.9078283240038142
0,0,0.36158955468169707
0,0,0.10531949634753203
1,1,0.7220140889094516
0,0,0.29494153119458694
0,0,0.06283230338032678
1,1,0.6522056732475031
1,1,0.8058890528696431
0,0,0.05909063490656906
0,0,0.4922532599399535
0,1,0.6882286411967868
0,1,0.6860663408977922
1,0,0.1639946075359761
0,0,0.034535595194653004
0,1,0.5385292100009741
1,1,0.7529701419995016
0,1,0.7344005384656186
1,1,0.8928076393465162
1,1,0.8668318798723987
0,0,0.4504822893678739
0,1,0.5511546397686217
0,0,0.01692329762919884
0,0,0.39814172062377284
0,0,0.27251057776162296
1,1,0.5839198830728082
0,1,0.6747867736502275
0,0,0.012599319046364339
0,0,0.270554467117283
0,0,0.1568605598990296
0,0,0.24177213715206133
0,0,0.05344474175805939
1,1,0.8846975566671903
0,1,0.6654154600752995
0,0,0.081470954874772
1,1,0.8602556693646334
0,1,0.8622802820067126
0,1,0.8875615120685929
1,1,0.9014554499298122
0,1,0.759159219436735
1,1,0.5008727266053067
1,1,0.8151906037318991
0,0,0.11533666786718424
0,0,0.0265522345435423
0,0,0.15493205897586523
0,0,0.06757813724851759
1,1,0.8683667016730724
0,0,0.1033479683479826
0,1,0.7318609092625952
0,0,0.44792704669391026
1,1,0.5141093113220734
0,0,0.24071660944190332
1,1,0.6931591882684761
0,0,0.053281876744699884
1,1,0.5556643868064525
0,0,0.10419256913574527
0,1,0.8330625316545585
0,0,0.06518147777022798
0,0,0.25568883814135956
0,0,0.3919069578572729
1,1,0.7245608574598315
0,0,0.48183476214256443
0,0,0.35029755655313594
0,0,0.3370886631164741
0,0,0.25416038606644353
0,0,0.004043531467542694
1,1,0.6856294977568119
1,1,0.8775995517652376
0,0,0.07305483479496527
0,0,0.05702211513393102
0,0,0.2472951371099749
1,1,0.6936107099842128
0,1,0.5249171650512148
1,0,0.26015865240156366
0,0,0.07773649605088281
0,0,0.333053204876822
0,1,0.7334851850341058
1,1,0.8911829530775488
0,0,0.4121263702942537
1,1,0.7863447612400042
1,1,0.805421698004335
1,0,0.23592018167732628
0,0,0.04958732110234109
0,0,0.008961732662170237
0,0,0.14326455876334196
1,1,0.539462785391382
0,0,0.09823213771418302
1,1,0.8876084096076543
1,1,0.5819414105079314
0,0,0.0940559772360255
0,0,0.0605222811004253
0,0,0.4245979194216181
0,0,0.19652143569962027
1,1,0.8841557068557894
0,0,0.26795996313690357
0,0,0.2257914851675997
1,1,0.7202635651983726
0,0,0.2561718071498039
0,0,0.0371053704885147
1,1,0.9951816160048218
1,1,0.7439979393366772
1,1,0.954448251215318
0,0,0.14006165066403922
0,0,0.37273362988340847
0,0,0.01323438019936367
0,0,0.05495600776623481
1,1,0.7854664041462169
0,0,0.07735328212300553
1,1,0.9963140285938604
0,0,0.09846408598688103
0,0,0.13718717204915523
1,1,0.7793405424970123
1,1,0.8076938033723958
0,1,0.797997376602162
1,1,0.8100125327810439
0,1,0.7097840007639511
1,1,0.6237654964977595
0,0,0.10294181019482893
0,1,0.6051205268509401
1,1,0.7856953223091873
0,0,0.3955008641924714
1,1,0.6376142928519107
0,0,0.13923981776471944
0,0,0.05784944910864818
0,1,0.5494054311032835
1,0,0.34893662175912116
0,0,0.30554856426187577
1,1,0.6579921255896232
0,0,0.27928430937026544
0,1,0.7576072678871068
0,0,0.209216908707324
0,0,0.03160306716615847
0,1,0.7648426363763229
0,0,0.370791034408695
0,1,0.8305477571570127
0,0,0.0037084349279590196
0,1,0.5050277192916475
0,0,0.13739733878942378
0,0,0.32323799249226215
1,1,0.9706566018649065
0,0,0.21509280762790928
0,0,0.25518291929823456
1,0,0.23520086682567964
1,1,0.8200537860235572
1,1,0.8273669554845888
1,1,0.9222714146410432
0,0,0.208388294334958
0,0,0.33991308969661477
0,0,0.12761742094728518
1,0,0.41851248497693877
1,0,0.39929880515252925
0,0,0.10115669042193691
0,0,0.39676903041866785
0,0,0.014883806406378848
0,1,0.8737869289171625
0,0,0.3703817221940255
1,0,0.27349996912814944
0,1,0.5287985745542869
0,0,0.3421657666084082
1,0,0.13301394893098908
0,1,0.5588806130109037
1,1,0.8195910640583547
0,1,0.8526088975405385
0,0,0.35741299760437123
0,0,0.3334972830639701
0,1,0.6488935985939054
1,1,0.7983389174076255
0,0,0.05340260586965183
0,1,0.5920118103154677
0,0,0.036594453198761985
0,1,0.7326602165048406
0,1,0.6020805974871717
0,0,0.1679194380141229
1,1,0.7358632793770093
0,0,0.3558260885640867
0,1,0.5760069217363486
0,0,0.13000379399872988
1,1,0.9938201869757392
0,0,0.11742969554566257
1,1,0.948997234933505
0,0,0.31070996755389646
0,0,0.3649350126657081
0,0,0.03607335134432677
0,0,0.3202847628091379
0,0,0.19045503439927947
0,1,0.6838188702175761
0,0,0.2905962535628793
1,1,0.7013586312948967
1,1,0.7506285897617386
0,0,0.4227011501416038
0,0,0.36735894395108887
0,0,0.23366068552978522
1,1,0.731155691488448
0,0,0.2372029152973549
0,0,0.4411132685890384
0,0,0.35133322088903246
1,0,0.4931861295123049
0,0,0.31975846500153177
0,0,0.10928530455835606
0,0,0.4709015813233034
1,1,0.8444737193887121
0,0,0.03574299755829947
0,0,0.0952438206811689
0,0,0.10970085861188304
0,0,0.237904517070578
0,0,0.2578037724702823
0,0,0.4463751426029087
0,0,0.2533697558542553
1,0,0.2938602175593223
0,0,0.16237999367992326
0,1,0.5294689527111018
0,0,0.3008861386292312
0,0,0.36839578863098466
0,0,0.028275023795212878
1,0,0.3244612133234548
0,1,0.6377935399301691
0,1,0.5302445521354604
0,0,0.17452878235995256
0,1,0.903913471264839
0,0,0.06334181260468989
0,0,0.04385568686280018
1,1,0.6773780098991048
0,0,0.026947370893415333
0,0,0.37373195715226176
0,0,0.4018462055903305
0,0,0.12138775695362641
0,0,0.03228404561782029
1,1,0.6713926692159894
1,1,0.8304980641872006
1,1,0.6133804099296576
0,0,0.4281806421452738
1,1,0.6058697062535093
0,1,0.9226859160074815
0,1,0.5527669102094571
1,1,0.7177763911708546
0,1,0.5942210991096551
0,0,0.15215983799408328
0,0,0.0744171103856877
0,0,0.2797730559886976
0,1,0.6964780252321134
1,1,0.535453552355462
0,0,0.2603237679169716
0,1,0.8862076093571506
0,0,0.3759604003841151
1,1,0.5258403801531695
1,0,0.06906156340769048
0,1,0.6713214505128108
1,0,0.21609217231967634
1,1,0.5751429474144972
0,0,0.026440831258708372
1,1,0.6849059906134303
1,1,0.7822183299758879
0,0,0.15858894916227817
1,1,0.7037922140623517
0,0,0.3401134041949671
0,0,0.07155113801002506
0,0,0.029089551524324395
0,0,0.039260557413781
0,0,0.29391099602262266
1,0,0.24420153547664014
1,1,0.9443402512124836
0,0,0.0801556955520751
1,1,0.853540480787451
0,1,0.5482294741520718
0,0,0.3108020902286331
0,0,0.08628707332442065
1,1,0.9029894834746687
0,0,0.33663385868117734
0,0,0.3773175632810177
0,0,0.08814228237928003
1,1,0.9073393913784753
1,0,0.1879349491584892
1,1,0.8089804280661245
0,0,0.17687863389708466
0,0,0.05834224353861258
1,1,0.7018675434203615
0,0,0.3043642443360413
1,1,0.5966951934296871
0,0,0.43345011622507124
0,0,0.1917082445574965
0,0,0.2752001276320972
0,1,0.8229448643923246
1,0,0.4966498929224433
1,1,0.7008678670743246
0,0,0.43826840368428005
0,0,0.38557739951895253
0,1,0.6614249094667838
0,0,0.09479130906342983
0,0,0.2199770383667202
0,0,0.2668028315088158
1,1,0.5856200848947528
0,0,0.4659610281359127
0,0,0.2918623436500775
0,0,0.12817270554860719
0,0,0.032120408623850544
1,1,0.7621614538042046
0,0,0.03317718884886107
0,0,0.31717685246135713
0,0,0.06712619791179314
0,0,0.2766674337499678
1,1,0.835757912065414
1,1,0.8466403865293207
0,0,0.32378243663326056
0,0,0.1896497347103122
0,0,0.056073792466172445
0,0,0.46616903233990126
0,1,0.7572863859798532
0,1,0.6658117669791755
0,1,0.7012634136255159
0,0,0.4098623100091498
1,0,0.28249879791010785
0,1,0.9699691527508698
0,1,0.8225812419065834
0,1,0.7936218284341746
0,1,0.8222052711302206
0,0,0.30459162065435086
0,0,0.1383823553894631
0,0,0.4853702778944071
0,0,0.2928931855744545
0,0,0.05561133454001402
1,0,0.1628382596154998
0,1,0.5290097917522147
0,0,0.013478541379153285
1,1,0.5888572443169894
0,0,0.13725164820445135
0,0,0.45317240871190667
0,0,0.10802203798839398
0,0,0.0008377000235383565
0,0,0.3664835092634724
1,1,0.73729422684446
0,1,0.505881828371346
0,0,0.10815500096915052
0,0,0.22928176529096475
0,0,0.4248095042610335
0,1,0.6952910299116916
0,0,0.04276534703351877
0,0,0.4006441495054799
0,0,0.31482860951169755
1,1,0.7117745199181968
0,0,0.4263324267468697
1,1,0.8782860415732602
0,1,0.6294130573573173
0,0,0.4447335223210483
0,0,0.471834739986037
0,1,0.6111561670482588
0,0,0.42401806662763397
0,0,0.09596937895167088
0,0,0.02777205156095816
0,0,0.03179455616152362
0,0,0.10459881028851747
0,0,0.03319183536584299
0,0,0.08232056789615504
0,0,0.07243535792130038
0,0,0.03334966564461278
0,1,0.5209287222602099
0,0,0.14515683358722434
1,1,0.8459602609633051
0,1,0.5979360581955916
0,0,0.45675916190574806
0,0,0.07952127266231468
0,0,0.15259384214568322
1,1,0.8093812244470463
0,1,0.7979412189124838
0,1,0.6283251058896587
1,1,0.9463773009846165
1,1,0.6499792451516644
0,0,0.09402892478050283
0,0,0.2960205578454813
0,0,0.0209343859177087
0,1,0.6913289511938913
0,1,0.8680440904040475
0,0,0.3899508260054344
0,0,0.08089633617712347
1,1,0.8352619164191039
0,1,0.67118149406246
