y_true,y_pred,y_probability
0,0,0.0014404291171902803
1,0,0.25980479581937216
0,0,0.12191626046497514
0,0,0.004329895137422312
0,0,0.20856595744234918
0,0,0.05399638362148921
0,1,0.8323740830540983
1,0,0.39502603936723146
0,1,0.6916919238038062
0,0,0.3848160323093589
0,0,0.26391476583196355
1,1,0.5103016217960689
1,0,0.4968947568180404
0,0,0.01977580461936656
0,0,0.02720815346372159
0,1,0.6958006761085984
1,1,0.8492584015854824
0,0,0.005540088304276894
1,0,0.48809920360737796
0,0,0.002939918852318905
0,0,0.0005940037327664725
1,1,0.5640905639364912
0,0,0.13477954976217507
1,1,0.6221679366365389
0,0,0.13239481626369776
0,0,0.003913803193403273
0,0,0.15616103307993753
0,0,0.0020360933665854383
0,0,0.05314204801544012
0,0,0.008564266449765384
0,0,0.019328449406251818
0,0,0.14920530608215643
0,1,0.5751015149812946
0,0,0.02491549082528581
0,0,0.0009011176164037418
0,0,0.03577965206388803
1,1,0.8569161789853603
1,1,0.6533125355674381
1,0,0.14277118520545506
0,0,0.010901109715816936
0,0,0.14927074981630525
1,1,0.7823405494675912
1,1,0.5267788145359014
0,0,0.041253818261971525
0,0,0.02508276162587537
1,1,0.9991263404033355
0,0,0.07207888452798701
0,0,0.09939960924174755
0,0,0.01984236310598199
0,0,0.16311073764500766
0,1,0.6257468901193827
1,0,0.33991188590750254
0,0,0.26665107756019363
0,0,0.033930112572406704
0,0,0.2371988694928762
0,1,0.701502676785165
0,0,0.15616890674362388
0,0,0.002702597177734229
1,0,0.3142969561402242
0,0,0.21560316581984207
0,0,0.23338302985243298
0,0,0.017027793912437163
0,0,0.4092840848464801
1,0,0.1719284816120249
0,0,0.03934804275190508
1,0,0.4557067772812834
0,0,0.0010715594847461136
1,0,0.08493175558919638
0,0,0.1484864437601847
1,1,0.7900844274949201
0,0,0.17578300184969622
0,0,0.010455755362053244
0,0,0.0017863352509528978
0,0,0.009733556438387416
0,1,0.7657774347992138
0,0,0.35747202731224387
0,1,0.5991626413887621
1,0,0.24192213401575455
0,0,0.01494290635762298
0,0,0.03170483812931268
0,0,0.005843541263813279
1,1,0.5235887366961866
0,0,0.016647686190834572
0,0,0.027573080274713634
1,1,0.7998847197620078
0,0,0.16188058177321188
0,0,0.05048906251825695
0,0,0.07795628544484068
0,0,0.013020892544624126
0,1,0.6797485769417325
1,1,0.618495319333332
0,0,0.03298988883735129
0,0,0.0042929463031974495
0,0,0.0032310094369186033
0,0,0.10043323914749233
0,0,0.2203258259678304
0,1,0.6443333980505175
0,0,0.033729664492149765
1,1,0.5161213613103788
0,0,0.010261389915584087
0,0,0.09460585375291439
0,0,0.1447390327040649
0,0,0.08210312745046988
0,0,0.012351717440629977
0,0,0.4205737759462583
0,0,0.0008050822498629963
0,0,0.3217265144112586
0,0,0.18937483718195638
0,0,0.3027679694935605
0,0,0.06834771848024172
0,0,0.005780273421535286
0,1,0.5557905612517493
1,1,0.9934351703307374
0,0,0.05059550569367714
1,1,0.7279759415380056
0,0,0.001144088340975774
0,0,0.06457501327532457
0,0,0.1647538812605483
0,0,0.0031669161252223226
0,0,0.013503962989900165
0,0,0.03733762394336684
0,0,0.006771427213847045
1,1,0.8306960361432173
0,0,0.45217499785751875
1,1,0.755407202373085
1,1,0.756533390677493
1,0,0.2070225498544805
0,0,0.01455478253169762
0,0,0.02005866231689143
0,0,0.1059474852547281
0,0,0.12793619655977675
1,1,0.6514449834211292
0,0,0.24861680120464058
0,0,0.2629515957231977
0,1,0.6054963217891735
0,0,0.088127333827886
1,1,0.7369772408366588
0,0,0.006647301516171817
0,0,0.025928616456375977
0,0,0.2964689996363184
1,1,0.8258584095741095
0,0,0.004661208769886586
0,0,0.01725992548285904
0,0,0.004265779625051375
1,0,0.24946074980431082
0,0,0.08009373444688432
0,0,0.0030120334741307936
0,0,0.3657875588370271
0,0,0.04371327970728208
0,0,0.002401942608030411
0,0,0.24674710333984398
0,0,0.047397071148051965
0,0,0.0012475128400055318
1,0,0.44915921444879653
0,0,0.4498808318425764
0,0,0.01626200420247767
1,0,0.19819987852399293
0,0,0.26818370332572455
1,1,0.6525957413941846
0,1,0.7537454417680315
0,0,0.3829340515183609
1,0,0.11089097580634273
0,0,0.34940738388411396
1,1,0.5345077921820602
1,1,0.8378204903841624
0,1,0.5215323173220269
0,0,0.002445797221797554
1,1,0.5357654554559421
0,0,0.034122320752571676
0,0,0.03857879811155571
0,0,0.28405805572145176
0,0,0.00953781120988009
0,0,0.05164352690747704
0,1,0.6180437166472091
0,0,0.17647077434148944
0,0,0.06545148282340135
1,1,0.5043072417802923
1,1,0.7318676704195011
0,0,0.007730805544080992
0,0,0.023804459206995764
0,0,0.000836598945123021
0,1,0.5209089988852824
1,1,0.9168598742633829
0,0,0.41268244133120996
0,0,0.21097170237766905
0,0,0.20508953248901865
1,1,0.7772588356521114
0,0,0.051083608551078664
0,0,0.03392189611243288
0,0,0.006243198454511644
0,0,0.02682640273961947
0,0,0.1000178220884405
0,0,0.1202110899598178
1,0,0.48987319940859264
0,0,0.04409298759133097
0,1,0.5110409936173405
1,1,0.5684817703894892
1,1,0.7444640714995893
1,1,0.6848934825798665
0,0,0.026201675483440722
0,0,0.012847527255974399
0,0,0.07333518248475857
0,1,0.7155780855014426
0,0,0.022537396753650143
0,0,0.010248275687459079
1,1,0.8578732273711231
1,1,0.5537622238762853
0,0,0.022905714388724192
0,1,0.6650729559681913
0,0,0.1311561210663743
1,1,0.6474155487490384
1,1,0.8485516764875377
1,1,0.9724810426767274
1,0,0.3938494979811679
0,1,0.8315070104136499
0,0,0.14835763123851778
0,0,0.016610601509879003
0,0,0.24384616218540514
0,0,0.002268263873259428
0,0,0.004123627130169192
0,0,0.052736408920708355
0,0,0.055048018221808534
0,1,0.5133611243637684
0,0,0.013423538685513409
0,0,0.012853350609202327
1,1,0.7538101818273321
0,1,0.555765685731644
1,1,0.7521634664157968
0,0,0.04822597845936087
0,0,0.013725453440458401
0,0,0.1468999236369139
0,0,0.19358671675494682
0,0,0.09858246725655642
0,0,0.05060662153768079
1,0,0.4060441879399004
1,1,0.5654348792315572
0,0,0.3446933089209795
0,0,0.004212401510551618
0,0,0.06742014518720459
0,0,0.06453134620107061
0,0,0.13322922320861927
0,0,0.009668251559227162
0,0,0.017296602095697125
0,0,0.02108992911642566
0,0,0.0053466976571193495
0,0,0.28705549239316924
1,1,0.684059953359242
1,1,0.7006098231637612
0,0,0.1344103117665473
1,1,0.5905637119225279
0,0,0.12775614304043764
0,0,0.11784730461429806
1,1,0.7418308453527506
0,0,0.05318431485164752
0,1,0.5999310043189119
0,0,0.16692922974069982
1,0,0.048879038629977514
0,0,0.03027777894635486
0,1,0.5008717884387301
0,0,0.0035456048035304912
0,0,0.001952935100196928
0,0,0.06978419533620381
0,0,0.17183362789727652
0,1,0.6043827575734542
0,0,0.04256252261376321
0,0,0.20901665177618622
0,0,0.15121453654644956
1,1,0.7765856926308017
0,0,0.028261026971336374
1,0,0.35019300695986094
1,0,0.46283570442988164
0,0,0.0011588883962978217
1,0,0.18340862601966357
1,1,0.6254910417573084
0,0,0.04676601252218407
0,0,0.01517122993159302
1,1,0.9673862734514708
0,0,0.4170092487400643
0,0,0.18437267148214548
1,1,0.6811046233989405
0,0,0.18173858837621182
0,0,0.028184466409248397
1,0,0.38601805567025266
0,0,0.03556859206196509
1,1,0.7601185578492627
1,0,0.3402541514077271
1,1,0.6872866409914898
0,0,0.080800784278375
0,0,0.0037266219378533512
1,0,0.23978456051327357
0,0,0.0024642009250263005
0,0,0.0027513076102393353
0,0,0.012021643177727805
1,1,0.5409545547576443
1,1,0.9189735790581479
0,0,0.00699721302881998
0,0,0.02910928959720171
0,0,0.0012170304302070308
0,1,0.576151442710998
0,0,0.06170888393882667
0,1,0.5984250708436795
1,1,0.5238001825421933
0,0,0.18314199258258335
1,1,0.769765788186673
0,0,0.41082494029156996
0,0,0.11701732201507999
0,0,0.03714643848377537
0,0,0.08668118002738277
0,0,0.008224149648888499
0,0,0.009227617172268833
1,0,0.29849738441118473
0,1,0.69970307808588
0,1,0.5833623940994374
1,0,0.12819774936452574
1,1,0.8596738054598653
0,0,0.1661807839903053
1,1,0.8396094701434464
0,0,0.291959484387984
0,0,0.03417453597271537
1,1,0.8219222829745889
0,0,0.07586590981691534
0,0,0.00332537827967564
1,1,0.7649750879596836
1,1,0.6032947113091236
0,0,0.1761481273036073
0,0,0.04411508195158284
0,0,0.10783878355759252
0,0,0.02579113595322179
0,0,0.006282269355181639
0,0,0.010341515595090387
1,1,0.9335307468714401
0,0,0.12867633799509903
0,0,0.2952377853648601
0,0,0.44972569467264784
1,1,0.6917583392804336
1,1,0.5501001016562681
1,1,0.7632173883272004
0,0,0.03648148704986209
0,0,0.025722123682509528
0,0,0.4349811756536584
1,1,0.9996707905153767
0,0,0.06908169131618955
0,0,0.021274740029071145
0,0,0.046172467755775035
1,1,0.6784883338519537
0,0,0.010308461806249499
0,0,0.0011274719910148762
0,0,0.015542695182721611
0,0,0.0052250116547141925
0,0,0.10808743492184403
0,0,0.023330291940334334
1,1,0.5617493485681518
0,0,0.45134051798840946
0,0,0.004242096255341491
0,0,0.009458202208248738
1,0,0.36362655673862143
0,1,0.6954848005753429
1,1,0.6224485969298004
0,0,0.27010644744419515
0,0,0.1308279592001596
0,1,0.7267997910044556
0,0,0.16564880897453751
0,0,0.23766535173723782
1,1,0.6671804436180452
0,0,0.16655507906077907
1,1,0.6795339202517093
0,0,0.040068248032932116
0,0,0.1060179102083365
0,0,0.00046348155446714767
1,1,0.7593977612894022
0,0,0.061678871587832904
0,0,0.008933406543911972
0,0,0.000564136516640262
0,0,0.18474974107547243
0,0,0.06444987850771244
0,0,0.17696515661379653
0,0,0.0024108842212426235
0,0,0.027087703735369704
0,0,0.11648203411264826
0,1,0.6056503207520909
0,0,0.432281180353042
1,1,0.7505480971521534
0,1,0.8439925520338553
0,0,0.11153567902529862
0,0,0.02479365639061585
0,0,0.01871531824107643
1,1,0.9980289570570917
1,0,0.07249231716490252
0,0,0.009176059528309428
1,1,0.7524408006963672
0,0,0.18596236009069037
0,0,0.34151107440238915
0,0,0.005312971255531186
0,0,0.00942614622921594
1,0,0.43842232251638724
1,1,0.7735206991516679
0,0,0.000858257220097218
0,0,0.09875485372785717
0,1,0.7834913303567935
1,1,0.7787198975367599
0,1,0.5843463847941321
0,0,0.01979983779353039
1,1,0.6228976295295645
0,0,0.1316363459275269
0,0,0.03322918408739713
0,0,0.04543692379830345
0,0,0.021281084934182324
1,0,0.36536512863263837
0,0,0.14762347474140583
0,0,0.011862515963325401
0,0,0.08296257052777758
0,0,0.00681847902254487
0,0,0.0578272313181958
0,0,0.0008606167503891571
0,0,0.08087836059110236
1,1,0.5744605860679808
1,1,0.7571177441634831
0,0,0.04463651526390724
1,0,0.40671047192842885
0,0,0.01252628163029354
0,0,0.002054973021040037
0,0,0.005870599336002089
0,0,0.02851639510939073
1,1,0.8739859697169561
0,0,0.018312456784939073
0,0,0.3546195391662438
0,0,0.14350390460519855
0,1,0.6424589681956844
1,1,0.6236987232138496
0,0,0.006468255709501689
0,1,0.7120513502135801
0,0,0.0015355959983950568
0,0,0.0017014324114280617
0,0,0.03159571750713146
0,0,0.015098785684932024
0,0,0.004069687686331098
1,1,0.7734860992959514
1,0,0.10146555677523293
0,1,0.6174895857300636
0,0,0.026232756537008912
0,0,0.012273974623675243
1,0,0.3692681071674968
1,0,0.44712172917671605
1,0,0.40286769673579553
0,0,0.23399839097134342
0,0,0.014420595719282241
1,0,0.40179910857022044
0,0,0.23079573188870592
1,1,0.8901458896452278
0,0,0.01988829409570021
0,0,0.1569342708027936
0,0,0.06174067224675569
0,0,0.021986410929149332
1,0,0.08525636760001586
0,0,0.001010243464423651
0,0,0.004062834728620702
0,0,0.011551567063035163
0,0,0.04036320457730998
0,0,0.0053272907818076014
0,0,0.1406217385865971
1,1,0.5463487960764176
0,0,0.03728018817855019
1,1,0.8557207235125583
0,0,0.4774534976766323
1,0,0.11749493971335959
0,1,0.5674969543081972
0,0,0.26034809832525174
0,0,0.011466101336403205
0,0,0.02777506266666922
0,0,0.007834327247296803
0,0,0.002716351776254409
0,0,0.425869465034276
1,1,0.8903278634771498
0,1,0.7473490001421644
0,1,0.8922654786501527
0,0,0.1437443359027713
1,0,0.17667158004161554
0,0,0.02441757765924045
0,0,0.2884530595211228
0,0,0.02660814037817833
1,1,0.7852228004355652
0,0,0.00836696017463001
0,1,0.8294513559394657
0,0,0.007328139208649946
0,0,0.11116305069328566
0,0,0.1758107939234398
0,0,0.0036203105738974784
0,0,0.019496854709683792
0,0,0.0008198856435057941
0,0,0.0024615314570433614
0,0,0.2379550699696059
1,1,0.6604261308008393
0,0,0.015118491590735472
0,0,0.0009791368740116465
0,0,0.42099740713411904
0,0,0.11708947582651075
0,0,0.12090634518386326
1,0,0.22262715963855392
1,1,0.6885896136166373
1,0,0.16954551049306027
0,0,0.014303437462078402
0,0,0.0219020406420092
0,0,0.19201662830087823
0,0,0.3583596642170275
0,0,0.0345381252736352
0,1,0.5646685515298925
0,0,0.0749350089320115
0,0,0.020979604880001376
0,0,0.0664534804144195
0,0,0.010408356130905782
0,0,0.015922432466828215
0,0,0.2507709844054377
0,0,0.11624785062504642
0,0,0.012706699271844053
1,1,0.998263424081581
0,0,0.18730500382503923
0,0,0.09607100936292909
0,0,0.08614673742441455
0,0,0.17032258363523356
0,0,0.20274176798809446
1,1,0.5760811873037404
0,0,0.03515581067693137
0,0,0.02575394570518713
0,0,0.3679459826714592
0,1,0.629528791388645
0,0,0.006905226689597525
0,0,0.08906000949925512
0,0,0.00724108126680611
0,1,0.6996642558649553
0,0,0.016690030374310376
1,0,0.432472231771874
1,1,0.6100100662165371
0,0,0.02243409716727351
0,0,0.4236191986958837
0,0,0.39198475620753914
1,0,0.31981624457234564
1,1,0.8535305520630746
0,0,0.07663209588954352
1,0,0.37944339420772255
1,1,0.8639490750711444
0,0,0.009214744377189431
0,0,0.0037816952789228833
1,1,0.8325819589657453
0,0,0.03175032931104537
0,0,0.11457059779924422
0,0,0.11076643635939967
0,0,0.04752831123592307
1,1,0.8110052510535644
0,0,0.0011032153341440849
1,1,0.5262225155422808
0,0,0.011671103998598574
0,0,0.0030785131557723253
1,1,0.7687468546236151
0,0,0.20377869191661116
1,1,0.7601675523268019
0,0,0.014358045414818076
0,0,0.03352268241345561
0,0,0.03968262575527479
0,0,0.48314223917846316
1,0,0.24433710138343812
0,0,0.02558271238838424
0,0,0.0018788987048138166
1,0,0.022688860922252863
1,1,0.5167019450378358
0,0,0.11184479752505526
0,0,0.16198660765449746
0,0,0.0021584956061078153
0,0,0.08327522814777474
0,0,0.048824858432952124
0,0,0.4707428626255875
1,1,0.8226286278474351
1,0,0.3836087436912021
0,1,0.6722839897484435
0,1,0.5619971276970825
0,1,0.6599680396527822
0,1,0.90451429513822
1,1,0.6929832321790867
0,0,0.1167175148677452
0,0,0.0410009256606624
0,1,0.5114722344345988
0,0,0.05698950501204071
0,0,0.03856405431059343
0,0,0.0067031793770607985
1,1,0.998777598105699
0,0,0.3901536767405526
0,0,0.0027624488886442136
0,0,0.04871501302388941
0,0,0.31386428173659203
0,0,0.006075185925098491
0,0,0.0022740396577688254
0,0,0.012139602375489975
0,0,0.018495035536339927
0,0,0.048409290007259936
0,0,0.1812138484615941
1,1,0.7810001316004028
1,1,0.5342465617780063
0,0,0.08095805181674534
0,0,0.011290397615872931
1,1,0.6526111334608176
0,0,0.08118558894759183
0,0,0.46391483127559185
0,0,0.13970412265613197
0,0,0.2282636510735395
0,0,0.46237000155112434
0,0,0.0027819359394432816
0,0,0.034770099067830705
1,0,0.3625023683755394
0,0,0.03216841059905629
1,0,0.328806864099921
0,1,0.874101058460432
0,0,0.40720728177348364
1,0,0.3128381437574977
1,0,0.2518790059289761
0,0,0.033292764761523194
0,0,0.24377250884929702
0,0,0.0019117137706872044
0,0,0.08321778683695157
1,1,0.6641703950335193
1,1,0.5636561364088098
0,0,0.18220455912656783
1,1,0.5089752576494018
0,0,0.4718943742371689
0,0,0.04092674179141736
0,0,0.186988236378696
1,0,0.46067353504292186
0,0,0.0208889601312431
1,1,0.5308233657541688
0,0,0.02393806471227414
0,0,0.2541595304682044
1,1,0.9985217911612797
0,0,0.020971730621329048
0,0,0.26662325257330405
1,1,0.680690522669378
0,1,0.5279579469128834
0,0,0.002448072259275644
0,0,0.0014674901658268745
0,0,0.12296502215341765
0,0,0.004457456259889561
0,0,0.10954088027311824
0,0,0.05783551547084539
0,0,0.010455203467331062
0,0,0.1262867799140319
0,0,0.007121403939571747
1,1,0.567389390885892
0,0,0.01613034583334002
0,0,0.46686557793128086
1,1,0.7734631900644316
0,0,0.20794969442579864
0,0,0.015030616723624447
0,0,0.003862565520091969
0,0,0.10053710555484274
0,0,0.4365668905941139
0,0,0.11954515660525102
0,0,0.007890059892249812
0,0,0.00563088631752677
0,0,0.0018475280999282603
0,0,0.2911947847200197
1,0,0.35419398986407624
1,1,0.6699308430749462
1,1,0.8120322274971475
0,0,0.015192838805682332
0,0,0.30065694512688723
1,1,0.5711184401066923
0,0,0.029896555913176196
0,0,0.003002432571614136
0,0,0.0034813387198565702
0,0,0.06823145819447796
0,0,0.43333948813528467
0,0,0.047579402305336596
0,0,0.0049404644666349385
0,0,0.14636974374717795
1,1,0.8125354374582371
0,0,0.30905387854216154
1,0,0.37968648625153245
0,0,0.003358245555053427
0,0,0.08654895915622447
0,0,0.02851640058120602
1,0,0.24071085297441377
0,0,0.4041101539324524
0,0,0.03255952353853609
0,0,0.007486094847116949
0,0,0.010851695494292865
0,0,0.03466588699794425
0,0,0.11533664302540643
1,1,0.7058684216044538
1,1,0.8394211105635411
0,0,0.14763013132399253
1,0,0.25101972848831555
0,0,0.01262324876758986
0,0,0.0014147877883089795
0,0,0.0013221802379960847
1,1,0.9273253434412907
1,1,0.6559789018043236
1,0,0.423150225005609
0,0,0.027984768685762253
0,1,0.6349630451723257
0,0,0.023030058861462956
0,0,0.009157868919445292
1,1,0.8915456653647537
0,0,0.4627787605598021
1,1,0.8881636619523384
0,0,0.03317270526535523
1,1,0.5347752278302931
1,0,0.44648890606040986
0,1,0.659417549463351
0,0,0.012846695372455027
1,1,0.6935100028080364
0,0,0.0007191419077498667
0,0,0.03200790227678444
1,1,0.6953544015070006
0,0,0.16989910233188918
0,0,0.005521372899802264
1,1,0.5345744330396885
1,0,0.3133175396634301
0,0,0.1823516588134594
0,0,0.08652176044931627
0,0,0.021825244602126818
0,1,0.7109730227309435
1,0,0.4904994287853894
0,1,0.7169737526704599
0,0,0.0004982430297378103
0,0,0.3637879066462596
0,0,0.07044429556942235
0,0,0.07141219025589324
0,0,0.00861331668800641
1,0,0.21092503647910946
1,1,0.6889118291938854
0,0,0.0038217439260747788
1,0,0.4849836352429358
0,0,0.06758809574289419
1,1,0.8109565751282113
0,0,0.011217763415081758
0,1,0.542046707973827
0,0,0.22999402616831166
0,0,0.017711462578416153
0,0,0.10205744851023255
1,1,0.6089736798010845
1,1,0.5644604898423836
0,0,0.27087345699870635
0,0,0.029291515108047093
0,0,0.2910980440204724
1,0,0.10201547190283054
0,0,0.015623026473893773
1,1,0.9082503610121755
1,0,0.36370695248184703
1,1,0.6623723884784762
0,0,0.11247625064426198
1,0,0.1848762262008809
0,0,0.10002526157652994
1,0,0.45250434857160554
0,1,0.5772566658248249
1,1,0.9201905256095821
0,1,0.5055875270130891
0,0,0.368966011067608
1,1,0.5872023028194869
0,1,0.5517516067911117
1,1,0.7055516715387797
0,1,0.8499320892063575
0,0,0.43876142886601815
0,0,0.03300331837845421
0,0,0.27348614762542744
0,1,0.5462113455943767
0,0,0.02773480578089118
1,0,0.2819868605933506
0,0,0.013343612209253841
1,0,0.4658731003652382
0,1,0.686354471549092
0,0,0.02919164577494834
0,0,0.0071083736542689995
1,1,0.567856988998506
0,0,0.005535600800670651
0,0,0.4471518334497062
0,0,0.10505010651821127
0,0,0.03317434248680119
0,0,0.1358684838679653
0,0,0.1715708598764994
0,0,0.021764803082163657
0,0,0.010642158129775925
0,0,0.21417365685879802
0,0,0.004220746538776656
0,0,0.040721366116440325
1,1,0.6229754672361564
0,0,0.013884361668372529
0,0,0.09898705040648757
1,0,0.30695808486814463
0,0,0.006968751298620561
0,0,0.19263579351003204
1,0,0.34680358298495345
0,0,0.26132519543420546
0,0,0.002484054481294896
0,0,0.03009736224062932
0,0,0.20623818272672031
0,0,0.11355166875590043
0,0,0.3793426260114088
0,0,0.3885693781919931
0,0,0.36895856462371707
0,0,0.012240271101813941
0,0,0.10615632166804963
0,0,0.24168511991246241
0,0,0.02572167446354323
1,1,0.8456172117121691
1,0,0.16005008107038557
0,0,0.36020995114159143
1,0,0.2713099579731308
0,0,0.1414716583556398
1,1,0.5857490715958715
0,1,0.6624726332581288
1,1,0.9237357212901035
0,1,0.7916590694621812
0,1,0.5464275956915298
0,0,0.17880545872218945
0,0,0.05041423202177141
0,0,0.12291044516322218
1,0,0.21456874744498777
0,0,0.12513490583181905
0,0,0.0045500063845332565
0,0,0.41510716784042745
0,0,0.021006505885225457
0,1,0.5444503321499168
0,0,0.01938129185773104
0,0,0.28524355925021794
1,0,0.44945861841014123
0,0,0.008030057450057514
0,1,0.7902517259594727
0,0,0.10328227927394354
0,1,0.5071007088125865
0,0,0.09017503110987485
0,0,0.10457354362267164
1,0,0.2423158606846135
0,0,0.2870750414395478
0,0,0.043959591671852996
0,0,0.06221086656723556
0,0,0.0016429384803662132
0,0,0.007965845739114148
0,0,0.055732020573922327
0,0,0.23451344127402518
0,0,0.0005859743320376131
0,0,0.00763486374881672
0,0,0.1920325790024381
0,0,0.010101032911607018
1,1,0.5351432644171198
0,0,0.11327350796711967
0,0,0.041766240231652
0,0,0.1479026998780763
0,0,0.060867972840648224
0,0,0.1834788156607772
0,0,0.03307264833015169
0,0,0.02467130482866874
0,1,0.5368505157069513
1,0,0.3038494183638907
0,0,0.38431398245213455
0,0,0.048811437991203376
0,0,0.14486655077226526
0,0,0.006227929322126354
0,0,0.016245714226287605
0,1,0.6203203331628827
0,0,0.18628004561780787
1,1,0.6227546619375127
1,1,0.8531047821056453
0,0,0.03909683472266284
0,0,0.019168446109667114
0,0,0.004100942955387143
1,1,0.671680013663536
1,1,0.7121273863686398
0,0,0.001339797717044828
0,0,0.03620630284329048
0,1,0.5559420694908469
0,0,0.21604454581635973
0,0,0.007645927063504809
0,0,0.0065421617514285135
1,1,0.7747442300609835
0,0,0.016216608256916447
0,0,0.039609028524657273
0,0,0.029566586037222734
0,0,0.32085537299350164
1,1,0.8103928299262574
0,0,0.14654434193355198
0,0,0.11220723528174255
0,0,0.1689872393974225
1,1,0.700160621428552
0,0,0.36599318984999907
0,0,0.12365079916245776
1,1,0.5566743957774133
0,0,0.002328434613123223
0,0,0.020104283650839654
0,0,0.015672281383445636
1,1,0.797882385041534
0,0,0.26485585624229085
0,0,0.07516198891712669
0,0,0.32128067840455965
1,1,0.7253460215400257
0,0,0.015719396206561376
0,0,0.39510930983213405
0,0,0.08075689430187896
0,0,0.3599668099553441
0,0,0.3319163854695847
0,0,0.24821380309053184
0,0,0.014972698248292695
1,1,0.9983547413673725
0,0,0.00299550226742107
0,0,0.20645441585195592
0,0,0.015720474422474325
0,0,0.007667916672117001
0,1,0.6472722897298565
0,0,0.052187725030993434
0,0,0.03486765335967528
0,0,0.42166770189401154
0,0,0.33098087879045524
0,1,0.6423977203784826
1,0,0.2792593161677162
0,0,0.1499029916755207
0,0,0.12467143324649801
0,1,0.7496574467829414
1,0,0.24117525495004738
1,0,0.18220704452405365
0,0,0.08013344379193801
1,0,0.10404985367800484
1,1,0.7360032073308753
1,1,0.6363499821849412
0,0,0.04353041860210937
0,0,0.16544276907317507
0,0,0.016662637457787746
0,0,0.0060738412607706516
1,1,0.6730144212197461
0,0,0.25715134271420564
1,1,0.7535251585309344
0,1,0.5405665428808603
1,1,0.7805669840813358
1,1,0.7219672489457539
0,0,0.005433759182836305
0,0,0.08763367522807458
0,0,0.0038718927784190645
0,0,0.0009339548384946532
0,0,0.0015960403549316903
1,1,0.9775333300759153
0,0,0.45217368306188993
1,1,0.7223722737618425
1,0,0.3974406752984069
0,1,0.7153931416928064
1,0,0.44034813727801103
0,0,0.2232908679018393
0,0,0.3118957227809162
0,0,0.0030649611520067914
0,0,0.03906839378820293
1,1,0.6996705609983579
0,0,0.039712242588909624
1,1,0.8958612645997945
0,0,0.09675233774685489
1,1,0.8103928299262574
0,0,0.10056470233914565
1,1,0.7216330501300561
1,0,0.4752209962209415
0,0,0.07150524598227251
1,1,0.8820572275520293
0,0,0.003938208880280959
0,0,0.012662445205070684
0,0,0.002247792898738961
0,0,0.030291808736863324
1,0,0.23481017119411568
0,0,0.06025931798195022
1,0,0.19877924800994334
1,1,0.7029193727672617
1,1,0.5607554827885255
0,0,0.045850189749555854
0,0,0.0007703931975822227
1,0,0.3675151811216036
1,0,0.2529142642070061
1,1,0.826011626758843
0,0,0.003713569823136143
0,0,0.00996826382454057
0,0,0.08034092963090142
0,0,0.003482923897625213
0,1,0.6369564188093925
0,0,0.16652322842514927
0,0,0.003410958007919446
0,0,0.05665430875550959
1,1,0.8128509424578578
0,0,0.005889652189243164
0,0,0.011381898189567368
1,0,0.3606459360480356
1,1,0.6780242184399984
0,0,0.004172419268578573
0,1,0.6943844309594085
0,0,0.01349624431976597
1,1,0.8571197782854805
1,1,0.8731958337925391
0,0,0.008067435432176149
0,0,0.37960333065718893
1,1,0.7520146551201382
0,0,0.16804540332507534
1,1,0.609126229142431
0,0,0.05212314518694503
0,0,0.3005121254755759
1,1,0.6497209016385286
0,0,0.18227598283112692
0,1,0.518858705647054
0,0,0.3333577059975137
0,0,0.32945351015771684
0,1,0.5982513588711513
0,0,0.23345639692954914
0,0,0.3059972978572377
1,1,0.9297754633746679
1,1,0.6223043662332852
1,0,0.18610849609319638
0,0,0.05469776457700779
0,0,0.018407327718524796
1,0,0.3649479587364901
1,1,0.6482551823773041
0,0,0.018298919672249513
0,0,0.04538170771171427
0,0,0.3511937197450531
0,0,0.006901017139205362
1,0,0.2417379037514829
1,1,0.6057223579886293
0,0,0.04279448608011494
0,0,0.12461187947924296
0,0,0.1430059184425996
0,1,0.7838767574222884
0,0,0.003642181627806768
0,0,0.016379821727108477
0,1,0.5779943225638812
0,0,0.21385359661582617
0,0,0.010007992437886182
0,0,0.003098727686981594
0,0,0.07192275999543477
0,0,0.03660455491968927
0,0,0.001041556251755978
0,0,0.04428053027063931
0,0,0.009344954561411939
1,1,0.9294714399566992
0,0,0.004456806666750386
0,0,0.0022207855275779734
0,0,0.03569682779397704
0,0,0.21835282868787742
0,0,0.033242801232816484
0,0,0.3559261713865558
1,1,0.5972848996389524
0,0,0.011856965682782035
0,0,0.22050587651864956
0,0,0.09006685054647483
1,0,0.14910157183922398
0,0,0.011894971300891361
0,0,0.04606189138960421
0,0,0.04730846474062923
1,1,0.7664903328452828
0,0,0.043023924076641414
0,0,0.3312146506355479
1,1,0.88897967652634
0,0,0.12302814677510733
0,0,0.49649258497871457
0,0,0.07532544085572553
0,0,0.12843469036590194
0,0,0.04322048746357082
0,0,0.06248729693771962
0,0,0.004368336581953621
0,0,0.2376160874313142
0,0,0.14094520863312177
0,0,0.13486381536044426
1,1,0.5638147075772625
0,0,0.004105545685060559
0,0,0.2893347321766496
0,0,0.13369780658046188
0,0,0.051186956734970784
0,0,0.028078629725190332
0,0,0.11465783947662131
0,0,0.01665631827328859
0,0,0.11505309713783463
0,0,0.020851044953882188
0,0,0.005621512926403994
0,0,0.024665694817502658
0,0,0.13307741991432173
0,0,0.26474114174741104
1,0,0.45508829697077524
1,1,0.6682791176028644
