y_true,y_pred,y_probability
0,0,0.2751360981189965
1,0,0.25337864858816683
0,0,0.0784346298449075
1,0,0.41337444936073037
0,0,0.0
1,0,0.1910735183609511
0,0,0.09001916669182926
1,1,0.8510093534148265
0,0,0.14496919406723954
0,0,0.0
0,0,0.0014521380259085177
0,0,0.0
0,1,0.7013216642560992
0,0,0.4982697743126415
0,1,0.5976940177073682
1,0,0.3374948490599876
0,0,0.014966630046943034
0,0,0.014054978610468772
0,0,0.005695126301246722
1,0,0.40902968829269987
0,0,0.0733978178016578
0,0,0.007443776067436577
1,1,0.8944097060495327
0,0,0.4084123459369764
0,0,0.44997537902081963
0,0,0.041502795416478694
0,0,0.0027245801322779003
0,1,0.7904615994685896
1,1,0.8485823698233332
0,0,0.10274263549022328
0,0,0.0
0,0,0.0
0,0,0.21195570528701463
0,0,0.18767406824692107
0,0,0.3431494491393114
0,0,0.06737417159764099
1,1,0.5445387640307369
0,0,0.01795873976508852
0,0,0.08745271105902104
0,0,0.16756988480761048
0,0,0.024369961415318653
0,0,0.02787157717297438
0,0,0.2978214760124597
0,0,0.03959494910598129
0,1,0.5005540473071128
0,0,0.24031062383701385
0,0,0.21838082388386854
0,0,0.08055519572585898
0,0,0.0
0,1,0.6197947900275848
1,1,0.8260058995458631
0,0,0.15255322104001173
1,1,0.8790425007351055
0,0,0.0
0,0,0.017012891648857748
0,0,0.15602392355125216
0,0,0.0
0,0,0.04980667035051771
0,0,0.011308429703459385
0,0,0.000794575621706936
1,1,0.9001410925250233
0,0,0.4333167146112749
1,1,0.7969374514544424
1,1,0.9395064181428052
1,0,0.2646460356782843
0,0,0.031176979317642826
0,0,0.025039762699070375
0,0,0.14670379630808983
0,0,0.10314079795767019
1,1,0.696811531987769
0,0,0.32579004549515145
0,0,0.20273255386642663
0,1,0.802852789686899
0,0,0.07839957769655309
1,1,0.517662140458881
0,0,0.002895477473346326
0,0,0.0937203355727601
0,0,0.25838689398348946
1,1,0.9263826295846898
0,0,0.0
0,0,0.051455705121022384
0,0,0.0
1,0,0.32492926421066426
0,0,0.09842182360240011
0,0,0.0
0,0,0.22427527720271892
0,0,0.010426911803253943
0,0,0.026055095927111874
0,0,0.44989804586219206
0,0,0.14365460273618688
0,0,0.0
1,0,0.48764386709811525
0,0,0.3733817825299879
0,0,0.00642692777279542
1,0,0.4290397926267019
0,0,0.3663496062338691
1,1,0.7600201379026911
0,1,0.8629490002951459
0,0,0.38752490365426734
1,0,0.11209816713852931
0,0,0.41994646417105114
1,1,0.605102109714777
1,1,0.9057962927898177
0,1,0.7676265910038519
0,0,0.006067330734746404
1,1,0.891335282095896
0,0,0.02845222139801794
0,0,0.06303809320773378
0,0,0.3375906072232644
0,0,0.040552357467651366
0,0,0.11933839399055182
0,1,0.6428462330942322
0,0,0.2251634511629647
0,0,0.07913607910968747
1,0,0.3776918697283685
1,1,0.8702274361161407
0,0,0.0031300950696169644
0,0,0.0301478854743478
0,0,0.011631191672283275
0,1,0.6119551125697361
1,1,0.967967900634339
0,0,0.3338695855399666
0,0,0.17098037521839213
0,0,0.34348512886983795
1,1,0.9020386810295461
0,0,0.19750702691970615
0,0,0.0
0,0,0.2096978430726188
0,0,0.11486696958087414
0,0,0.20174735270226338
0,0,0.035995145509899254
1,1,0.5449506664970516
0,0,0.06550498730584262
0,1,0.715821233654359
1,0,0.35365206710037583
1,1,0.9500328591342305
1,1,0.5366416369623102
0,0,0.1243127803932027
0,0,0.011305282119843876
0,0,0.16517464116870423
0,1,0.5435583051729955
0,0,0.033866412775789397
0,0,0.0
1,1,0.9002405585419182
1,1,0.5988815322155453
0,0,0.16696157654252503
0,1,0.6450550923064672
0,0,0.018855793305913637
1,1,0.655360318477532
1,1,0.8640821383552254
1,1,0.8718392313286383
1,0,0.483874171526387
0,1,0.8776024198289343
0,0,0.19948144457400976
0,0,0.07605588106461075
0,0,0.37705833895851193
0,0,0.0
0,0,0.0
0,0,0.12166346125646106
0,0,0.07769581497417
0,1,0.7149545861313227
0,0,0.0017750602663421252
0,0,0.007805877002149571
1,1,0.6049133343632885
0,1,0.5226268976041643
1,1,0.8897929381063235
0,0,0.054977884676334916
0,0,0.0
0,0,0.1273858054410475
0,0,0.17934637910211962
0,0,0.21418351990259193
0,0,0.3053814643487246
1,1,0.5168181156452012
1,1,0.5682631745855157
0,0,0.3448552427705116
0,0,0.01473651449991313
0,0,0.020158632012979308
0,0,0.18416679893981136
0,0,0.13224127117848633
0,0,0.10529770469659783
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2331570784700368
1,1,0.6563505699544282
1,1,0.6629036242269156
0,1,0.5676652107495197
1,1,0.7165499531058388
0,0,0.1583075587339718
0,0,0.0408365609738228
1,1,0.887471941849621
0,0,0.024459173535683405
0,1,0.7716031381349355
0,0,0.25230445432092957
1,0,0.05520254953878716
0,0,0.09205254471952622
0,1,0.7605487453671661
0,0,0.0011419020069110678
0,0,0.0
0,0,0.019993768257375102
0,0,0.22031343001192782
0,0,0.4477614208951569
0,0,0.2930938554771995
0,0,0.38516124274753066
0,0,0.253867969294913
1,1,0.703141187967675
0,0,0.0009370813131500056
1,0,0.42645738173738623
1,0,0.15164823050800696
0,0,0.0
1,0,0.3126289108507107
1,1,0.6731286314153192
0,0,0.1440568998256794
0,0,0.0
1,1,0.8327661096294429
0,0,0.34577333996457726
0,0,0.15213146002562683
1,1,0.8855880363996727
0,0,0.03667449829133702
0,0,0.006609519900479633
1,0,0.2844820011444622
0,0,0.08537507715812906
1,1,0.7329470975970898
1,0,0.3447758260809512
1,1,0.7635157320009053
0,0,0.15301364276037924
0,0,0.0
1,0,0.30555882448820415
0,0,0.0
0,0,0.0026737742635943615
0,0,0.010630134433497777
1,1,0.6712630564182067
1,1,0.9581361310980141
0,0,0.0009278768233387357
0,0,0.016868130215274127
0,0,0.0031268383999872476
0,1,0.7049678979573425
0,0,0.31063346214581944
0,0,0.4141846465239766
1,1,0.8408691047977306
0,0,0.2513520364914341
1,1,0.8366713904981288
0,0,0.4757147258413962
0,0,0.1793536890559698
0,0,0.06277692260394352
0,0,0.0031285471291135052
0,0,0.0
0,0,0.0014563510260231574
1,1,0.5517679741298503
0,1,0.753242620510653
0,1,0.7435838237961471
1,0,0.4854142205003883
1,1,0.9245137634248918
0,0,0.32173120076170886
1,1,0.9715036838305386
0,0,0.30823613942623
0,0,0.06670331750941054
1,1,0.9127538876332355
0,0,0.0
0,0,0.0
1,1,0.9125559523775916
1,0,0.48330247578415286
0,0,0.04226835735901714
0,0,0.07769660220654152
0,0,0.17380195478702154
0,0,0.08928230811010131
0,0,0.009261388972377466
0,0,0.007714719930113078
1,1,0.983266505185409
0,0,0.0016845562984222839
0,0,0.4613646578494838
0,0,0.4359872346366002
1,1,0.6567646566406936
1,1,0.551882568831334
1,1,0.8952029681060714
0,0,0.06853218046546741
0,0,0.0007962987712360753
0,0,0.33139770286070597
1,1,0.9985862988197614
0,0,0.26507160329825785
0,0,0.0
0,0,0.06775358574268395
1,1,0.605363792744582
0,0,0.021754876064053172
0,0,0.0009317904993909866
0,0,0.0
0,0,0.0023781510227286625
0,0,0.28212278617217
0,0,0.0007900117416829747
1,0,0.45457190668590175
0,0,0.34359325436100985
0,0,0.0
0,0,0.002898228820359968
1,1,0.540033116731508
0,1,0.7757529629687971
1,1,0.7701947522905852
0,0,0.4511669442457442
0,0,0.07900376556251502
0,1,0.7583081872965176
0,0,0.20063145950676026
0,0,0.2730032525224515
1,1,0.5917580592009166
0,0,0.10262082979345942
1,1,0.6882463130856377
0,0,0.04436898090633411
0,0,0.1392109252540486
0,0,0.0009321470761961014
1,1,0.8416837929312764
0,0,0.028691848490246884
0,0,0.010162565049819515
0,0,0.11427060653297892
0,0,0.1648342226209109
0,0,0.22238701912732037
0,0,0.06627190128304927
0,0,0.0
0,0,0.0062791912346439275
0,0,0.30564398981357965
0,1,0.6590511106965884
0,0,0.3163559334909663
1,1,0.8029869304366706
0,1,0.946173922587515
0,0,0.2526146091587901
0,0,0.04641348848710578
0,0,0.01241317869231289
1,1,0.9676089274476868
1,0,0.022371019079532387
0,0,0.006464235852086096
1,1,0.8687784898510524
0,0,0.15806984883483646
0,1,0.5172738850284946
0,0,0.0
0,0,0.0
1,1,0.6251641160706277
1,1,0.870321702296701
0,0,0.0
0,0,0.033066037274711094
0,1,0.8334199286193609
1,1,0.9333150363832552
0,1,0.5563137166359192
0,0,0.0
1,0,0.4470936372326289
0,0,0.17974016465063544
0,0,0.061891558691910015
0,0,0.06660835175825643
0,0,0.08506955164490088
1,1,0.5061611984469512
0,0,0.28733238984877496
0,0,0.006095690061776675
0,0,0.08715185453018845
0,0,0.0027224255615792186
0,0,0.09173186240709488
0,0,0.0
0,0,0.0349166177862046
1,1,0.7765773395344872
1,1,0.9762048056573266
0,0,0.03495893182221068
1,0,0.4986896582389068
0,0,0.004497842497463979
0,0,0.21629853314656344
0,0,0.014628648439023922
0,0,0.011394302458116316
1,1,0.9447345362708913
0,0,0.013815647856810925
0,1,0.5456971972054356
0,0,0.17287388739278003
0,1,0.839122725941797
1,0,0.48201375225311854
0,0,0.0
0,1,0.5342407963023408
0,0,0.0009418246577375432
0,0,0.2117853436518395
0,0,0.018019904593382746
0,0,0.22825605669819235
0,0,0.0008005203610990658
1,1,0.844716658459394
1,0,0.25681318965512007
0,1,0.7301432201095973
0,0,0.0815419348329905
0,0,0.03471927574189042
1,0,0.32088873757550573
1,0,0.4088145861063043
1,1,0.6924774297222158
0,0,0.24140234039029065
0,0,0.0
1,1,0.5147320424595524
0,0,0.4520113003119314
1,1,0.9874314981379193
0,0,0.0
0,0,0.39231008256875693
0,0,0.1661576910529194
0,0,0.08887591056385295
1,0,0.055877087488399875
0,0,0.002551118707431202
0,0,0.0
0,0,0.0
0,0,0.005737967193408075
0,0,0.04067735617346662
0,0,0.19697161296045068
1,1,0.7492377342565724
0,0,0.24381311527144242
1,1,0.9201495849859418
0,1,0.5789728363622305
1,1,0.5140110628025962
0,1,0.7488462169257794
0,0,0.14985063662092532
0,0,0.04896830501091246
0,0,0.00144967327754213
0,0,0.0018300296276980762
0,0,0.0
0,0,0.4102701892116802
1,1,0.9563764889187361
0,1,0.9152575653334052
0,1,0.9397728562198955
0,0,0.21270044595882642
1,0,0.3058943100603726
0,0,0.0
0,0,0.16163662151572078
0,0,0.030672938072683505
1,1,0.7976476836008168
0,0,0.028266106284990346
0,1,0.7328224730539538
0,0,0.0026865630037522146
0,0,0.14894646744266035
0,0,0.11993458397540536
0,0,0.0016821529697996329
0,0,0.007320160711663402
0,0,0.14308303452688664
0,0,0.0
0,0,0.44561490463911463
1,1,0.6256164117287578
0,0,0.0011374876360039565
0,0,0.0
0,0,0.44230252661648256
0,0,0.09459533662338822
0,0,0.16929626650171747
1,0,0.26732696782535026
1,1,0.7726845764649934
1,0,0.4046671034757397
0,0,0.02151469617896693
0,0,0.12671709637340758
0,0,0.08637062298515853
0,0,0.40332569562518267
0,0,0.01152554428745955
0,0,0.36681831649475843
0,0,0.0704527044045746
0,0,0.01275406948148515
0,0,0.03428884076107503
0,0,0.0011434234234234235
0,0,0.0024779602278262483
0,0,0.3635164573890131
0,0,0.06483844639168841
0,0,0.020457248733387858
1,1,1.0
0,0,0.1335252454169424
0,0,0.3891713711376509
0,0,0.10380586365544293
0,0,0.2496343167815297
0,0,0.09481332300839442
1,1,0.7232460335206751
0,0,0.004013900592948212
0,0,0.06807669386554449
0,0,0.2355864500234433
0,1,0.7861815920875125
0,0,0.0
0,0,0.0253670178434134
0,0,0.021910600241341404
0,1,0.5226723180442187
0,0,0.0029347898414106687
1,0,0.2730015933888799
1,1,0.7305020358855298
0,0,0.043052195846104147
0,1,0.6679026569698787
0,1,0.528408845794663
1,0,0.3812003142546387
1,1,0.6210730023173724
0,0,0.05906464305006465
1,0,0.2633130714806589
1,1,0.8270216986825955
0,0,0.0027937843352691884
0,0,0.0
1,1,0.9617910924343056
0,0,0.011461478370808869
0,0,0.16220256316352225
0,0,0.234085048895524
0,0,0.47882509367807974
1,1,0.9849080848516294
0,0,0.0
1,0,0.3676389197843212
0,0,0.0016840952459968473
0,0,0.0
1,1,0.6549827401453635
0,0,0.3437537745853063
1,1,0.921272896956535
0,0,0.017749735783697367
0,0,0.012337843692218776
0,0,0.0012719557799574421
0,1,0.6164928348921389
1,0,0.16689617613271948
0,0,0.0
0,0,0.0
1,0,0.09151287508478448
1,1,0.8971517893546695
0,0,0.028435719315525267
0,0,0.15549285501568183
0,0,0.0
0,0,0.11551591106707154
0,0,0.034446181881690685
0,0,0.281417569618954
1,1,0.817260269581937
1,0,0.3158333038564631
0,1,0.5132573377378835
0,1,0.8655509102316609
0,0,0.4378709815661098
0,1,0.7435190668086497
1,1,0.752926627691905
0,0,0.2196699347627876
0,0,0.0
0,0,0.26649286372245945
0,0,0.19881984807490238
0,0,0.00079864878697922
0,0,0.0018294774275541105
1,1,1.0
0,0,0.41479291357746734
0,0,0.0
0,0,0.07655394760172593
0,0,0.21028184243426493
0,0,0.015965440150864936
0,0,0.0038973684041323244
0,0,0.01830041406932943
0,0,0.003617297879829011
0,0,0.030920831950818455
0,0,0.31064437876644657
1,1,0.8937373378273835
1,1,0.7172202999345323
0,0,0.13850654539105461
0,0,0.005721750993683832
1,1,0.5696385194522859
0,0,0.24639848348817514
0,0,0.3789360424180473
0,0,0.1845507155720368
0,0,0.2170973052608979
0,1,0.5321943760911447
0,0,0.0
0,0,0.06460121581148275
1,0,0.4286461488222477
0,0,0.010731222436935653
1,0,0.40042497271982264
0,1,0.917731509548708
0,1,0.6054482879295906
1,0,0.3025681327226817
1,0,0.28935424494948503
0,0,0.09708874625705444
0,0,0.4081234692811557
0,0,0.0
0,0,0.057790737661167574
1,1,0.6313990210349817
1,1,0.6546899893615757
0,0,0.16562707607807922
1,1,0.7061383574532037
0,0,0.1890444029712328
0,0,0.009662872087838245
0,0,0.04003539868876259
1,0,0.4376785172747313
0,0,0.042907601763922325
1,1,0.8410785637896508
0,0,0.042677853447924206
0,0,0.42916764546366465
1,1,1.0
0,0,0.0
0,0,0.2503330481437091
1,1,0.6923394113565103
0,1,0.6390712260251115
0,0,0.0
0,0,0.0014443425427031987
0,0,0.1895841968913754
0,0,0.003362688534409745
0,0,0.36420247358304086
0,0,0.07348654462012955
0,0,0.08434089728759066
0,0,0.11870037290382483
0,0,0.0
1,1,0.8112642062034854
0,0,0.007322932725939179
0,1,0.6942719880859864
1,1,0.9234249155429154
0,0,0.1659396908537926
0,0,0.0
0,0,0.0016807663866663344
0,0,0.39471727321982014
0,0,0.4285203001464832
0,0,0.042791668770128674
0,0,0.0
0,0,0.0
0,0,0.013163243595480838
0,1,0.5571054008267406
1,0,0.29622535473345946
1,1,0.7887095171268659
1,1,0.7950893728861189
0,0,0.01414353801533405
0,0,0.41455624871567115
1,1,0.6959120975177487
0,0,0.007456239564791982
0,0,0.0
0,0,0.0
0,0,0.18326284074441299
0,0,0.4489246061211891
0,0,0.19557400518600432
0,0,0.0
0,0,0.17570572212866323
1,1,0.931001410753655
0,0,0.386243461473419
1,0,0.4451056302413405
0,0,0.0
0,0,0.05924766572187692
0,0,0.036820369811387615
1,0,0.40634366747734396
0,0,0.269792697596322
0,0,0.023930646515502817
0,0,0.008834739762744159
0,0,0.0014452596583744127
0,0,0.04350745688027333
0,0,0.17329221215454813
1,1,0.7724766006625298
1,1,0.8875576146224522
0,0,0.08981471026559767
1,0,0.20518114044147573
0,0,0.0011359719585219805
0,0,0.0
0,0,0.0
1,1,0.8409371138556622
1,1,0.7987313574055672
1,1,0.6061645995976221
0,0,0.01875294594910262
0,1,0.7770399876053034
0,0,0.02295206279369153
0,0,0.0
1,1,0.8868012072171024
0,1,0.5794893734005401
1,1,0.906271618662387
0,0,0.002864517135811925
1,0,0.4309790493708767
1,1,0.6386344778075281
0,1,0.6464129477980696
0,0,0.0019241218865216608
1,1,0.7394436993572177
0,0,0.0
0,0,0.02190764678500357
1,1,0.8068771645224506
0,0,0.11476479424458733
0,0,0.0
1,1,0.7187559489030557
1,1,0.6473834416213504
0,0,0.12018348556127059
0,0,0.10912058849126718
0,0,0.104075480981746
0,0,0.43886531305648896
1,0,0.4522668257179296
0,1,0.612061932666383
0,0,0.0014515934884787342
0,0,0.28335021503262714
0,0,0.11942008892139619
0,0,0.07898531039728508
0,0,0.0
1,0,0.24817464421901714
1,1,0.6340266343615208
0,0,0.015597341995952998
1,0,0.32264337336653026
0,0,0.010613604681140615
1,1,0.8918272127614504
0,0,0.014306609073983042
0,0,0.3944168126034374
0,0,0.4680594300388401
0,0,0.0006887435268465523
0,0,0.029996282460520832
1,0,0.46075839501667953
1,1,0.5641471479704527
0,0,0.37626727251260494
0,0,0.027938544660157584
0,0,0.18318518130093303
1,0,0.18263844630903167
0,0,0.03986479051893769
1,1,0.9380983416013186
1,0,0.17874664906186313
1,1,0.9058698540097367
0,0,0.1388262019580819
1,0,0.18291193512966988
0,0,0.061152723747844445
1,1,0.7126840583301852
0,1,0.5237766118307514
1,1,0.7970826019601194
0,0,0.4769067852276453
0,0,0.4329280593840144
1,1,0.7054712248127598
0,1,0.6174180313042227
1,1,0.793337374600506
0,1,0.8412529056915552
0,0,0.47396654889955797
0,0,0.19482033878477525
0,0,0.2669172351965286
0,1,0.50765303229179
0,0,0.019353524707088756
1,0,0.36672179219756623
0,0,0.01566810306869489
1,1,0.5797875968499667
0,1,0.7433956967733624
0,0,0.005810902128343614
0,0,0.01442415858789958
1,1,0.6146589461402826
0,0,0.0
0,0,0.38220061698169605
0,0,0.07415824698940554
0,0,0.10050035826696857
0,0,0.15635278321706386
0,0,0.19837992526650222
0,0,0.023550456113401577
0,0,0.017132518213400824
0,0,0.09939391255385659
0,0,0.0
0,0,0.008453031671109553
1,1,0.7898529501232925
0,0,0.02618052416869493
0,0,0.16828992353509253
1,0,0.20802313637452727
0,0,0.0
0,0,0.15613950753804662
1,0,0.47412936614960405
0,0,0.3030920576991658
0,0,0.0009328606248615111
0,0,0.024111143429709533
0,0,0.10633702700810604
0,0,0.13364161286514567
0,0,0.21105089178545478
0,0,0.26787041797968425
0,0,0.4024415922342062
0,0,0.0010334856177694571
0,0,0.09195853884470989
0,0,0.11048012488793656
0,0,0.030723926150939856
1,1,0.9300479534212984
1,0,0.09063560875342232
0,0,0.30392190463756946
1,0,0.4990213349061271
0,0,0.021871439155160884
1,1,0.6404012744285831
0,1,0.6821528781195315
1,1,0.8971423155488129
0,1,0.859449977563324
0,1,0.881548995409948
0,0,0.3778364428903742
0,0,0.0009341106040169251
0,0,0.059700776638985736
1,0,0.16190140118030688
0,0,0.05575117339052378
0,0,0.0
0,0,0.38803122218696207
0,0,0.06283306705574147
0,1,0.7455052407041507
0,0,0.23927129376545772
0,0,0.25835691242391634
1,0,0.42558394465186733
0,0,0.018409555363720943
0,1,0.872805722106136
0,0,0.23223627410190567
0,1,0.5486119615045534
0,0,0.054746631240421804
0,0,0.25826718238395957
1,0,0.33735940795660124
0,0,0.36941941341517315
0,0,0.0014507623524016966
0,0,0.2438546342511794
0,0,0.001613053329354353
0,0,0.009343586071331912
0,0,0.026692100129928998
0,0,0.2965477565357558
0,0,0.0
0,0,0.03866731223896936
0,0,0.30011221980873704
0,0,0.016227958408367105
1,1,0.591668757194923
0,0,0.28679459857970324
0,0,0.04796284684099352
0,0,0.019084696990170257
0,0,0.04797054102571205
0,0,0.18560858939973618
0,0,0.03625795350862789
0,0,0.005265618227248294
0,0,0.45807540470604535
1,0,0.3475539881412045
0,0,0.39135756902162205
0,0,0.032516660035832874
0,0,0.1028654675059473
0,0,0.003894843782182613
0,0,0.012389631427135867
0,0,0.3866543397349088
0,1,0.5861419500971745
1,1,0.7848701690228083
1,1,0.7940184213526666
0,0,0.006902585119798235
0,0,0.0006132346001669752
0,0,0.0
1,0,0.4769709622748788
1,0,0.49546211299156034
0,0,0.00365133533553702
0,0,0.0
0,1,0.737461377259431
0,0,0.18286002026606188
0,0,0.004348475295196606
0,0,0.09373309065291388
1,1,0.7498581347491811
0,0,0.0
0,0,0.03683415592752787
0,0,0.010761858890885148
0,0,0.23705956827551802
1,1,0.9580706709441109
0,0,0.3307671559508814
0,0,0.13453862540372005
0,0,0.05679949888671865
1,1,0.7467991472100439
0,0,0.2720177125417143
0,0,0.3195462191562164
1,1,0.5208470658918144
0,0,0.0
0,0,0.17848737720716798
0,0,0.0
1,1,0.8232045925279993
0,0,0.14922155006923102
0,0,0.21871508525514238
0,0,0.2654279830233624
1,1,0.656063663146091
0,0,0.1161875011201719
0,1,0.7225935177501536
0,0,0.12622413734659826
0,0,0.12162210260391991
0,0,0.29949063044185337
0,0,0.2553880755328177
0,0,0.002823886684357361
1,1,1.0
0,0,0.0
0,0,0.22668743438665392
0,0,0.06440974197516516
0,0,0.0
0,1,0.7027143281294633
0,0,0.06078443130716082
0,0,0.04953050329719901
0,0,0.49173245031324025
0,0,0.38670035231528554
0,1,0.6170263360753754
1,0,0.16119149665002508
0,0,0.31019165932118914
0,0,0.04497970796968549
0,1,0.5984991194999474
1,0,0.25091149968614
1,0,0.32046868027680797
0,0,0.3213693044421451
1,0,0.12577684768402905
1,1,0.7431449961767257
1,1,0.7022230944709608
0,0,0.1087288875253452
0,0,0.07601664723628215
0,0,0.0
0,0,0.0
1,1,0.5506378052360245
0,0,0.35833922153053677
1,1,0.8945112807727412
0,0,0.3230358251946291
1,1,0.812358759736312
1,1,0.889640908606415
0,0,0.0011348449625461854
0,0,0.28886994282765266
0,0,0.0
0,0,0.005573719543783532
0,0,0.0014458615155336465
1,1,0.9390782333413815
0,1,0.7292019459214365
1,1,0.9470251763988743
1,0,0.2684273590036536
0,1,0.5627064584566189
1,1,0.561178141994294
0,0,0.4206599447687512
0,1,0.7464335869027316
0,0,0.006445581646357784
0,0,0.03355336670387938
1,1,0.8533419031057767
0,0,0.02281007471961929
1,1,0.9186118455261008
0,0,0.0631252208847931
1,1,0.9580706709441109
0,0,0.04605830905017594
1,1,0.7547509010276222
1,1,0.6698834726769274
0,0,0.05324196580078762
1,1,0.9436370515708413
0,0,0.0
0,0,0.15548671766489422
0,0,0.0
0,0,0.05423860632617101
1,0,0.2463497735220971
0,0,0.06473752648443275
1,0,0.3114448257324255
1,1,0.9143050582337813
1,0,0.38853127320211234
0,0,0.09701853640017974
0,0,0.0
1,0,0.48787368283786026
1,0,0.29911053090198514
1,1,0.7093498587647697
0,0,0.0007932687404385517
0,0,0.0
0,0,0.09844523000448817
0,0,0.020149568040807506
0,1,0.8175253074388977
0,0,0.2229432315266413
0,0,0.0
0,0,0.12063118925928594
1,1,0.8567609153605639
0,0,0.0
0,0,0.014748992937326682
1,0,0.35720720658462934
1,1,0.782105896543946
0,0,0.010577096890147077
0,0,0.4660752796285453
0,0,0.04446088500846824
1,1,0.9325390313297228
1,1,0.8623888141048928
0,0,0.004
0,1,0.5630534388986737
1,1,0.7687671017429151
0,0,0.46039828740029765
1,0,0.40772232542078946
0,0,0.19795603109903856
0,0,0.1328674139920651
1,1,0.7701166697174433
0,0,0.16422703197157418
0,1,0.6050701635697049
0,0,0.43682318062953146
0,0,0.19545927113054826
0,1,0.7145585380239508
0,0,0.33952146649314796
0,0,0.39811332788007786
1,1,0.8896115603643996
1,1,0.6762646091312955
1,1,0.5148760170720554
0,0,0.12628550967700103
0,0,0.0080581974388921
1,1,0.5581450268780359
1,1,0.8288338631352816
0,0,0.05154764481237115
0,0,0.005567342566876592
0,0,0.4178697649688688
0,0,0.0014498452367304826
1,0,0.16884536677516748
1,1,0.8866102232332869
0,0,0.045343528270401445
0,0,0.07253160908183202
0,0,0.15119774103329836
0,1,0.6932554554495308
0,0,0.0
0,0,0.035284072839979426
0,1,0.8692536309034554
0,0,0.13092101443894089
0,0,0.055539907310593814
0,0,0.04221965455618803
0,0,0.038202488263549036
0,0,0.01654865545757842
0,0,0.0
0,0,0.19843912699590155
0,0,0.00942106531282849
1,1,0.9416924462740721
0,0,0.002583227732746591
0,0,0.0
0,0,0.015487497238160066
0,0,0.27724284636650165
0,0,0.0626877595956044
0,1,0.5235350293198705
1,1,0.8509197432285898
0,0,0.0072772149314805174
0,0,0.10669765491350977
0,0,0.18584525039446215
1,0,0.22430547698170475
0,0,0.0
0,0,0.1442909328469423
0,0,0.07798717167522018
1,0,0.4536676207750449
0,0,0.08257852296008208
0,0,0.37801216355449785
1,1,0.8693433020368955
0,0,0.057423283314341426
0,0,0.21670354272328066
0,0,0.2992082927453031
0,0,0.026455523993636567
0,0,0.06902104949396783
0,0,0.09366530951790071
0,0,0.0
0,0,0.14397455198665934
0,0,0.20136154153258445
0,0,0.018883576505421978
1,1,0.8657166668013078
0,0,0.04648456125214044
0,0,0.400842970089779
0,0,0.1316197594284166
0,0,0.0345929784144829
0,0,0.05419108274727099
0,0,0.21708089577771061
0,0,0.0
0,0,0.05559509534666222
0,0,0.0895595173409903
0,0,0.0
0,0,0.016279403604975057
0,0,0.31756874918890415
0,0,0.22676538769857435
1,1,0.7941495108608914
1,1,0.9426587241315846
1,1,0.998
1,1,0.6846915970009775
0,0,0.12457670123783258
1,1,0.6541816243263192
0,0,0.09085017636835557
0,0,0.003327269625021328
1,0,0.29833930021983585
0,0,0.2525851042492513
0,0,0.11056883339001486
1,1,0.9989693670594646
0,0,0.2375959345471122
0,0,0.06533941673573306
0,0,0.007503899706476504
0,0,0.003918532414603634
0,0,0.26375714856792454
0,0,0.1885610104443679
0,0,0.3229272899159665
0,0,0.4548819483574546
0,0,0.1540316061956312
0,0,0.16983991960570133
0,0,0.0044718125977579425
0,0,0.015615864486846254
0,0,0.3548994242199491
0,0,0.1590673045092766
1,1,0.6447061839060071
0,1,0.7539862338417321
0,0,0.0291886686271304
1,1,0.7076468491698901
0,1,0.573515020992343
1,1,0.9560622001557844
0,0,0.21091888578047216
0,0,0.3762510619413826
0,0,0.06444952617781573
1,1,0.7314070872530499
0,0,0.08902651253766526
1,1,0.8336864136533986
0,1,0.7475785113586612
0,0,0.07431501826140259
0,0,0.23225111112171956
0,0,0.15121208633096433
1,1,0.801347586444734
1,0,0.09945185240060916
1,1,0.6625171998036877
1,1,0.901046408395012
0,0,0.023528530294294567
0,0,0.07724241704727378
1,1,0.991794033745391
1,1,0.7348195588978064
0,0,0.011149648318608372
0,1,0.601227230094503
0,0,0.014294413856008423
0,0,0.22870404528154128
1,0,0.3514775012115874
1,1,0.863729903396245
0,0,0.4623272974313916
1,1,0.7902647314406261
0,0,0.01437283714120817
0,0,0.2402101337722295
1,0,0.42081177969515776
0,0,0.014584930896016033
0,0,0.0
0,0,0.10139289935736262
0,0,0.12208920642405131
1,1,1.0
0,0,0.01402424732141265
1,1,0.5593245444425968
0,0,0.004016130554574503
0,0,0.21395770099982883
0,0,0.10047049214005016
0,0,0.07828668033715071
0,0,0.22475257115701186
1,1,0.8115789535101356
0,0,0.014148734770466824
0,0,0.0
1,1,0.662702536798808
1,0,0.20807299757810643
0,0,0.0
0,0,0.3066493232602543
0,0,0.0055432578297349416
0,0,0.3317630455912352
0,0,0.25395117220841196
0,0,0.0037934556392708587
0,0,0.0
0,1,0.9236036481655983
0,0,0.0
1,0,0.313426299124021
0,1,0.6501790876090515
0,0,0.0
0,0,0.2230570541304682
1,1,0.8522977841698215
1,1,0.8903392380868677
0,0,0.023865210920836145
0,0,0.0
1,1,0.8940734928021226
0,0,0.3285234895940158
1,0,0.3520322684686513
0,0,0.008376432366156573
1,1,0.8150765021312166
0,1,0.5885002569400695
1,1,0.8219430476712974
0,0,0.06190656888875858
1,0,0.023329385054585997
0,0,0.0009318974586124799
1,1,0.9133467975277008
0,0,0.0
0,0,0.006898453895292461
0,0,0.4274450890315262
1,1,0.5643315941049551
0,0,0.002
